Train Size,Test Size,K,Power,Correct,Incorrect,Accuracy
100,100,1,1,48,52,0.48
100,100,1,2,48,52,0.48
100,100,1,3,50,50,0.5
100,100,1,4,49,51,0.49
100,100,1,5,50,50,0.5
100,100,2,1,48,52,0.48
100,100,2,2,48,52,0.48
100,100,2,3,50,50,0.5
100,100,2,4,49,51,0.49
100,100,2,5,50,50,0.5
100,100,3,1,48,52,0.48
100,100,3,2,50,50,0.5
100,100,3,3,50,50,0.5
100,100,3,4,50,50,0.5
100,100,3,5,50,50,0.5
100,100,4,1,48,52,0.48
100,100,4,2,50,50,0.5
100,100,4,3,50,50,0.5
100,100,4,4,50,50,0.5
100,100,4,5,50,50,0.5
100,100,5,1,49,51,0.49
100,100,5,2,49,51,0.49
100,100,5,3,49,51,0.49
100,100,5,4,50,50,0.5
100,100,5,5,50,50,0.5
100,100,6,1,49,51,0.49
100,100,6,2,50,50,0.5
100,100,6,3,49,51,0.49
100,100,6,4,50,50,0.5
100,100,6,5,50,50,0.5
100,100,7,1,52,48,0.52
100,100,7,2,49,51,0.49
100,100,7,3,49,51,0.49
100,100,7,4,50,50,0.5
100,100,7,5,50,50,0.5
100,100,8,1,52,48,0.52
100,100,8,2,49,51,0.49
100,100,8,3,49,51,0.49
100,100,8,4,50,50,0.5
100,100,8,5,50,50,0.5
100,100,9,1,52,48,0.52
100,100,9,2,51,49,0.51
100,100,9,3,49,51,0.49
100,100,9,4,50,50,0.5
100,100,9,5,50,50,0.5
100,100,10,1,52,48,0.52
100,100,10,2,51,49,0.51
100,100,10,3,49,51,0.49
100,100,10,4,50,50,0.5
100,100,10,5,50,50,0.5
