Train Size,Test Size,K,Power,Correct,Incorrect,Accuracy
1000,100,1,1,54,46,0.54
1000,100,1,2,54,46,0.54
1000,100,1,3,54,46,0.54
1000,100,1,4,54,46,0.54
1000,100,1,5,53,47,0.53
1000,100,2,1,54,46,0.54
1000,100,2,2,54,46,0.54
1000,100,2,3,54,46,0.54
1000,100,2,4,54,46,0.54
1000,100,2,5,53,47,0.53
1000,100,3,1,54,46,0.54
1000,100,3,2,54,46,0.54
1000,100,3,3,54,46,0.54
1000,100,3,4,52,48,0.52
1000,100,3,5,50,50,0.5
1000,100,4,1,54,46,0.54
1000,100,4,2,54,46,0.54
1000,100,4,3,54,46,0.54
1000,100,4,4,52,48,0.52
1000,100,4,5,50,50,0.5
1000,100,5,1,54,46,0.54
1000,100,5,2,54,46,0.54
1000,100,5,3,54,46,0.54
1000,100,5,4,51,49,0.51
1000,100,5,5,50,50,0.5
1000,100,6,1,54,46,0.54
1000,100,6,2,54,46,0.54
1000,100,6,3,54,46,0.54
1000,100,6,4,51,49,0.51
1000,100,6,5,50,50,0.5
1000,100,7,1,54,46,0.54
1000,100,7,2,54,46,0.54
1000,100,7,3,54,46,0.54
1000,100,7,4,50,50,0.5
1000,100,7,5,50,50,0.5
1000,100,8,1,54,46,0.54
1000,100,8,2,54,46,0.54
1000,100,8,3,54,46,0.54
1000,100,8,4,51,49,0.51
1000,100,8,5,50,50,0.5
1000,100,9,1,54,46,0.54
1000,100,9,2,54,46,0.54
1000,100,9,3,53,47,0.53
1000,100,9,4,50,50,0.5
1000,100,9,5,50,50,0.5
1000,100,10,1,54,46,0.54
1000,100,10,2,54,46,0.54
1000,100,10,3,53,47,0.53
1000,100,10,4,50,50,0.5
1000,100,10,5,50,50,0.5
1000,100,11,1,54,46,0.54
1000,100,11,2,54,46,0.54
1000,100,11,3,53,47,0.53
1000,100,11,4,50,50,0.5
1000,100,11,5,50,50,0.5
1000,100,12,1,54,46,0.54
1000,100,12,2,54,46,0.54
1000,100,12,3,53,47,0.53
1000,100,12,4,50,50,0.5
1000,100,12,5,50,50,0.5
1000,100,13,1,54,46,0.54
1000,100,13,2,54,46,0.54
1000,100,13,3,52,48,0.52
1000,100,13,4,50,50,0.5
1000,100,13,5,50,50,0.5
1000,100,14,1,54,46,0.54
1000,100,14,2,54,46,0.54
1000,100,14,3,52,48,0.52
1000,100,14,4,50,50,0.5
1000,100,14,5,50,50,0.5
1000,100,15,1,54,46,0.54
1000,100,15,2,54,46,0.54
1000,100,15,3,50,50,0.5
1000,100,15,4,50,50,0.5
1000,100,15,5,50,50,0.5
1000,100,16,1,54,46,0.54
1000,100,16,2,54,46,0.54
1000,100,16,3,50,50,0.5
1000,100,16,4,50,50,0.5
1000,100,16,5,50,50,0.5
1000,100,17,1,54,46,0.54
1000,100,17,2,54,46,0.54
1000,100,17,3,50,50,0.5
1000,100,17,4,50,50,0.5
1000,100,17,5,50,50,0.5
1000,100,18,1,54,46,0.54
1000,100,18,2,54,46,0.54
1000,100,18,3,50,50,0.5
1000,100,18,4,50,50,0.5
1000,100,18,5,50,50,0.5
1000,100,19,1,54,46,0.54
1000,100,19,2,54,46,0.54
1000,100,19,3,50,50,0.5
1000,100,19,4,50,50,0.5
1000,100,19,5,50,50,0.5
1000,100,20,1,54,46,0.54
1000,100,20,2,54,46,0.54
1000,100,20,3,50,50,0.5
1000,100,20,4,50,50,0.5
1000,100,20,5,50,50,0.5
1000,100,21,1,54,46,0.54
1000,100,21,2,54,46,0.54
1000,100,21,3,50,50,0.5
1000,100,21,4,50,50,0.5
1000,100,21,5,50,50,0.5
1000,100,22,1,54,46,0.54
1000,100,22,2,54,46,0.54
1000,100,22,3,50,50,0.5
1000,100,22,4,50,50,0.5
1000,100,22,5,50,50,0.5
1000,100,23,1,54,46,0.54
1000,100,23,2,54,46,0.54
1000,100,23,3,50,50,0.5
1000,100,23,4,50,50,0.5
1000,100,23,5,50,50,0.5
1000,100,24,1,54,46,0.54
1000,100,24,2,54,46,0.54
1000,100,24,3,50,50,0.5
1000,100,24,4,50,50,0.5
1000,100,24,5,50,50,0.5
1000,100,25,1,54,46,0.54
1000,100,25,2,54,46,0.54
1000,100,25,3,50,50,0.5
1000,100,25,4,50,50,0.5
1000,100,25,5,50,50,0.5
1000,100,26,1,54,46,0.54
1000,100,26,2,54,46,0.54
1000,100,26,3,50,50,0.5
1000,100,26,4,50,50,0.5
1000,100,26,5,50,50,0.5
1000,100,27,1,54,46,0.54
1000,100,27,2,54,46,0.54
1000,100,27,3,50,50,0.5
1000,100,27,4,50,50,0.5
1000,100,27,5,50,50,0.5
1000,100,28,1,54,46,0.54
1000,100,28,2,54,46,0.54
1000,100,28,3,50,50,0.5
1000,100,28,4,50,50,0.5
1000,100,28,5,50,50,0.5
1000,100,29,1,54,46,0.54
1000,100,29,2,53,47,0.53
1000,100,29,3,50,50,0.5
1000,100,29,4,50,50,0.5
1000,100,29,5,50,50,0.5
1000,100,30,1,54,46,0.54
1000,100,30,2,53,47,0.53
1000,100,30,3,50,50,0.5
1000,100,30,4,50,50,0.5
1000,100,30,5,50,50,0.5
1000,100,31,1,54,46,0.54
1000,100,31,2,53,47,0.53
1000,100,31,3,50,50,0.5
1000,100,31,4,50,50,0.5
1000,100,31,5,50,50,0.5
